ID,X,Y
0,9.63561531561758,40.3855060765908
1,9.6210676528456,40.3733813215552
2,9.63116611656981,40.3773442519443
3,9.62543975573058,40.377598765169
4,9.63030906432851,40.383099560142
5,9.63040641955494,40.3807162357935
6,9.62077119053575,40.3811742208876
7,9.63749089968184,40.3777549778347
8,9.62310848867018,40.3783535521716
9,9.62451986863732,40.3712308814264
10,9.62306373171753,40.3818349666151
11,9.6358368637559,40.3812909393404
12,9.62560970431545,40.3797254640565
13,9.63269966105627,40.3863161056083
14,9.62023517802818,40.3799383646783
15,9.62638834992087,40.3839582242135
16,9.62597671225065,40.3767304066919
17,9.63073871413697,40.3828334829087
18,9.62721676259643,40.3760947202336
19,9.63396958662334,40.3850472919522
20,9.62505063005763,40.3889036849049
21,9.63229561380132,40.3833462996458
22,9.63719472301975,40.3801479802428
23,9.63202023401765,40.3831682263739
24,9.62288591244356,40.3817662013854
25,9.63138358612838,40.3830914864838
26,9.63099004585134,40.3842750961844
27,9.63034035012814,40.3847368350556
28,9.62869950904792,40.3741630668399
29,9.62154316966972,40.3766649334993
30,9.63646655665107,40.3848527418483
31,9.63195220616024,40.3710602946155
32,9.63594279905118,40.3827473035651
33,9.62402671876532,40.3729993768652
34,9.62271320630763,40.3786120720379
35,9.62367594757211,40.3863240278767
36,9.62489531784981,40.3791532964119
37,9.63602017700251,40.3817736393594
38,9.61903345778637,40.3791478823498
39,9.63266717274129,40.3833452075627
40,9.62695518762506,40.3808755061566
41,9.63555462062553,40.3821709667867
42,9.63108019637069,40.3761794482889
43,9.63251785400437,40.3702553855988
44,9.63625429776703,40.3810852328734
45,9.62541616446872,40.3887494943129
46,9.61860661014623,40.3753238761044
47,9.62706261696165,40.3754505060815
48,9.6271411411796,40.3849012763973
49,9.62640803789437,40.3701873083945
50,9.6374724737028,40.3817194934446
51,9.63696580964687,40.3862808270921
52,9.62346028122722,40.3885944457465
53,9.6332397184802,40.3763465165566
54,9.62287540581386,40.3749462003922
55,9.63246006103971,40.3842392356047
56,9.62472959207913,40.3831597856576
57,9.62567176949287,40.3779109783348
58,9.63401427539133,40.3828786929451
59,9.62965564988756,40.3739552610574
60,9.62329020020542,40.3799717714346
61,9.62391089304814,40.3885512985573
62,9.62300884328448,40.3751458086999
63,9.6305981157759,40.3741593587771
64,9.62684845859244,40.3820918809411
65,9.62870850682228,40.3826494097105
66,9.63285194838185,40.3729700076182
67,9.62445992187311,40.3749568889015
68,9.62390761169266,40.3823576127799
69,9.62546291668684,40.38486021614
70,9.63420779947583,40.3786357735286
71,9.63118766563366,40.3794396500886
72,9.62412127352006,40.3789345497889
73,9.63064019846977,40.383688249248
74,9.63354235220709,40.3814239324701
75,9.62750803579401,40.3701655084306
76,9.62803363994553,40.3765771358558
77,9.63319239590807,40.3828377304753
78,9.62329537932381,40.3800522366639
79,9.62642709737925,40.3782320905134
80,9.62434196043902,40.385502249949
81,9.6263656371506,40.3728459556062
82,9.63358895741778,40.3693348477318
83,9.6231760200264,40.3712336271905
84,9.63503976257192,40.3828030148892
85,9.62348925137216,40.3726671845203
86,9.63792089733789,40.3847906128339
87,9.63631315302223,40.382775146526
88,9.63860396495858,40.3854845346916
89,9.62814061832792,40.3810887677112
90,9.63501072946725,40.376740816867
91,9.62385491347388,40.3741001402423
92,9.63252219414336,40.3699755869416
93,9.62783120862945,40.376267940539
94,9.63703481831561,40.3788304382372
95,9.62473805129172,40.3839189689686
96,9.62584385214721,40.3830799373887
97,9.63889660912107,40.3862689497443
98,9.63085096035636,40.379277718663
99,9.63655353318665,40.3838487773711
100,9.62211253085985,40.373251644613
101,9.62147306317647,40.3723371950113
102,9.6180898056215,40.3746460531193
103,9.62745838433475,40.3775325713027
104,9.62497068439569,40.3811970947595
105,9.63718173778444,40.3860220820189
106,9.63521597678593,40.3797555169316
107,9.635311334109,40.3857733421848
108,9.62307761316102,40.3775014938264
109,9.62916865126442,40.3783984203575
110,9.63322122704255,40.3756941670139
111,9.63076374341748,40.3864789843213
112,9.62872912673637,40.3768796447127
113,9.63811870902296,40.3822866328497
114,9.62705883915811,40.3843679590196
115,9.62478163230102,40.3742732046963
116,9.62344309890756,40.3834137682259
117,9.63764313743943,40.3841324455157
118,9.62727297979399,40.3736685713318
119,9.62331315153559,40.3727440861816
120,9.62204683000595,40.3786419354281
121,9.62723500352382,40.3783666743308
122,9.63353275857119,40.3819932189835
123,9.62315690855667,40.3850298478082
124,9.62694165311219,40.3790395897148
125,9.62920782788988,40.3761333431189
126,9.62450932424438,40.3792138638787
127,9.62127988481057,40.3739983486759
128,9.63083138099042,40.3777864055147
129,9.6294311073335,40.3797831304385
130,9.63425274203823,40.3769260503081
131,9.61851037247783,40.3753112116331
132,9.62780137132371,40.3709062233507
133,9.63521676963581,40.3680684417173
134,9.63042422929314,40.384798783898
135,9.63829136618152,40.3830307320051
136,9.6254976460483,40.3895315867715
137,9.62795968583384,40.3805136016229
138,9.63750020751855,40.3820479929987
139,9.62469627997224,40.3824639950478
140,9.63043713846394,40.3812310666737
141,9.62499380965407,40.3768553664488
142,9.62432714477567,40.3791404664194
143,9.62580179893343,40.3794260000442
144,9.62424338733289,40.3849809140903
145,9.62260666155538,40.3878424508052
146,9.62978377829515,40.3727208239538
147,9.63815344021208,40.3855705138897
148,9.62298573649135,40.3772958133839
149,9.62333262632981,40.3816872758008
150,9.6298010991466,40.3729309478596
151,9.62517065362671,40.3813151563809
152,9.62830535041114,40.3807367699845
153,9.62505868961801,40.3823989874796
154,9.62243546076119,40.3801913738265
155,9.6291210900551,40.3776082146219
156,9.6188870166843,40.3798835027045
157,9.62342101518851,40.3837238752742
158,9.62511187577102,40.3702683385496
159,9.62971865224347,40.3824941478063
160,9.63099582538967,40.3769992210475
161,9.62814584322033,40.3853116120565
162,9.62526669197765,40.3823751843484
163,9.62389408739755,40.3780367342454
164,9.62072069536399,40.3795927279481
165,9.62906412551828,40.3819083862911
166,9.62246099425666,40.3882035754008
167,9.63209477225277,40.3850307404636
168,9.62647896632546,40.3712681577751
169,9.62759625781026,40.3768928600419
170,9.62432915780134,40.3821890210359
171,9.6263768532336,40.3811322213323
172,9.61970935324186,40.3762192524377
173,9.62147783208142,40.3773043585326
174,9.6236774427519,40.3725885447513
175,9.63322099388111,40.3718051148184
176,9.63362636538264,40.3861771047327
177,9.62945817241711,40.3717256926854
178,9.63936269250924,40.3856950151917
179,9.63293891064019,40.3689719376484
180,9.63316123700021,40.3813050782363
181,9.63777430066385,40.3804543678062
182,9.62833246632886,40.3780667402351
183,9.62783867380766,40.3807151540928
184,9.62911434485971,40.371242831357
185,9.61762544685694,40.3768014586537
186,9.63120265147618,40.3796506322672
187,9.62610765606871,40.3714326242597
188,9.62408103661764,40.3698429056301
189,9.63461903356899,40.3806156544061
190,9.62348206215152,40.3739637825627
191,9.63279644323914,40.3833217081543
192,9.62896435616249,40.3801916032865
193,9.62733503537213,40.37246348612
194,9.63451667281238,40.3828865770278
195,9.62703683838875,40.3832306815607
196,9.632014310383,40.3833291417302
197,9.6284322398305,40.3857550688278
198,9.63371497624223,40.3828702043535
199,9.63291771901908,40.3831550425051
200,9.62451792932679,40.3724928838762
201,9.62304759171288,40.3733153406878
202,9.63262713526174,40.3800616578565
203,9.62991204139941,40.3848895997687
204,9.63560433152354,40.3805338596241
205,9.63201140483318,40.3845253929569
206,9.62422838899604,40.3801026637207
207,9.63866893685684,40.3865902152155
208,9.63026745611414,40.3833780607947
209,9.62789142963424,40.3738628160192
210,9.62637552296891,40.3797687318551
211,9.61978793729941,40.3761147483704
212,9.62271981956676,40.388103533725
213,9.62660951125942,40.3697500029685
214,9.62365410502873,40.3865247839595
215,9.62301991972424,40.3856730169584
216,9.63158939993026,40.3747423038317
217,9.62499295246671,40.3840826667758
218,9.62737747455346,40.3733549041733
219,9.62417473417852,40.3739222082004
220,9.62988543460869,40.3839824214565
221,9.63244429080522,40.3764352409373
222,9.62594688584405,40.3737426144933
223,9.6370831390279,40.3858541892491
224,9.62378834498295,40.3737825357421
225,9.62333961952097,40.3777667783575
226,9.62422234875352,40.371457520128
